prompt,completion
"Given the following description of product, generate the code that describe the product Description: [XL Appliance housing for integrated fridge and microwave with lifting door aperture height: 370 mm aperture height: 1230 mm 1 flap, 1 lifting door, 1 internal panel, 1 appliance door] ",RS1-TOP-Tall-TU_1D_1S_1F_1S_1LuD_1MW_1LuD_1S_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [Maxi chamfered corner sink base unit 1 panel, 1 door, door width: 450 mm] ",RS1-TOP-BaseCorner-BCUD_1D_1DP_1SK-NOB
"Given the following description of product, generate the code that describe the product Description: [Tall unit with laundry basket tablar laundry area 1 door, 1 fixed shelf, 1 shelf, 1 lug connected door, 4 tablar pull outs, 4 laundry baskets] ",RS1-TOP-Tall-TU_2D_4IDr_1D_2S_HWTAB-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Hot plate unit 2 drawers, 1 spacer shelf for hot plate, 1 pull out] ",RS1-TOP-Base-BU_3Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [Larder unit 1 pull out with cushioned opening and closing SoftStoppPro, 6 hanging baskets with wooden bottoms and metal railing, adjustable] ",RS1-TOP-Tall-TU_1DDr_3S-NOB
"Given the following description of product, generate the code that describe the product Description: [Maxi chamfered corner sink base unit 1 fixed panel, 1 door, 1 angle filler, Carcase widths: 900 mm, Planning dimensions: 650   750 x 1100   1200 mm] ",RS1-TOP-BaseCorner-BCUR_1D_1DP_1SK-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Pantry unit 1 door, 2 pull outs, 3 shelves] ",RS1-TOP-Tall-TU_2Dr_1D_4S_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [Lacquer front on MDF door in frame appearance  Internal door face in front colour] ",RSA-ART-decorativePanelFront-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut avec porte relevante en facade originale 1 abattant en facade originale, 2 etageres] ",RS1-TOP-Wall-WU_1LuD_2S_Specific-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut vitre Boulevard 1 porte, verre clair ndeg 01, 2 etageres en verre] ",RS1-TOP-Wall-WU_1D_2S_Glass-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut etageres d embout Cottage 2 etageres fixes, 3 pilastres integres en bois veritable, parois laterales et panneau arriere plaques, avec structure rainuree, largeur : 323 mm, profondeur : 372 mm] ",RS1-TOP-Wall-WU_2S_PI_L-NOB
"Given the following description of product, generate the code that describe the product Description: [Pull out unit 1 pull out, 1 internal drawer with latch for simultaneous opening, 1 internal pull out] ",RS1-TOP-Base-BU_1Dr_2IDr_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Pull out unit 2 pull outs] ",RS1-TOP-Base-BU_2Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [XLHighboard open shelf end unit, cottage style 3 fixed shelves, 3 attached pilasters, depth: 583 5 mm, width: 323 5 mm, except for Cascada 684 and Nordic 497, depth: 586 mm, width: 326 mm] ",RS1-TOP-Tall-TU_3S_PI_R-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Corner base unit 1 drawer, 1 door, 1 shelf, 1 angle filler, Carcase widths: 1000 mm, Planning dimensions: 650   750 x 1150   1250 mm] ",RS1-TOP-BaseCorner-BCUL_1D_1Dr_1S-NOB
"Given the following description of product, generate the code that describe the product Description: [connection for hot and cold water , pull out swivel spout, swivel range 140deg , flexible connection hoses , reinforcement panels] ",RSA-ART-faucet-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Appliance housing for oven and steam oven   compact appliance aperture height: 450 mm aperture height: 590 mm 1 door, 1 shelf, 2 fixed compensation panels, 1 pull out] ",RS1-TOP-Tall-TU_1Dr_1S_1DP_1O_1S_1MW_1DP_1D_2S_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Appliance housing for oven and microwave aperture height: 380 mm aperture height: 590 mm 1 flap, 1 fixed compensation panel, 2 pull outs] ",RS1-TOP-Tall-TU_2Dr_1S_1O_1S_1MW_1DP_1LuD_1S_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [Open shelf base unit side depth: 582 mm] ",RS1-TOP-Base-BU-NOB
"Given the following description of product, generate the code that describe the product Description: [Hot plate unit 1 drawer, 1 spacer shelf for hot plate, 2 pull outs] ",RS1-TOP-Base-BU_3Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [Quartz niche cladding Height: 300 mm , Surface polished, edges polished and chamfered on 3 sides , Price per started 100 mm ] ",RSA-ART-wallpanel-NOB
"Given the following description of product, generate the code that describe the product Description: [Maxi base unit 1 continuous door, 1 internal drawer, 2 internal pull outs] ",RS1-TOP-Base-BU_1D_3IDr-NOB
"Given the following description of product, generate the code that describe the product Description: [Plan de travail APN avec chant N] ",RS1-GEN-worktop-NOB
"Given the following description of product, generate the code that describe the product Description: [Black high gloss] ",RSA-ART-shelf-NOB
"Given the following description of product, generate the code that describe the product Description: [Corner unit with swivel pull out 1 pinned door, door, 2 wooden swivel tablars with metal railing, height adjustable, 1 angle filler Carcase widths: 900 Planning dimensions: 650   750 x 1100   1200 mm] ",RS1-TOP-BaseCorner-BCUR_2D_1Ca-NOB
"Given the following description of product, generate the code that describe the product Description: [connection for hot and cold water , swivel spout, swivel range 360deg , laminar flow aerator 18 mm diameter , flexible connection hoses , reinforcement pane] ",RSA-ART-faucet-NOB
"Given the following description of product, generate the code that describe the product Description: [Corner base unit 1 continuous door, 2 wooden rotary shelves with metal railing, 1 angle filler Carcase widths: 900 mm, Planning dimensions: 650   750 x 1050   1150 mm] ",RS1-TOP-BaseCorner-BCUR_1D_1Ca-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Pantry unit 2 doors, 1 fixed shelf, 5 shelves] ",RS1-TOP-Tall-TU_2D_6S_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Pull out unit 2 pull outs] ",RS1-TOP-Base-BU_2Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [onnection for hot and cold water , pull out swivel spout, swivel range 180deg , with aerator , flexible connection hoses , reinforcement panels , dual spray head] ",RSA-ART-faucet-NOB
"Given the following description of product, generate the code that describe the product Description: [Pull out unit 1 pull out] ",RS1-TOP-Base-BU_1Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [Appliance housing for integrated fridge and oven Aperture height: 590 mm aperture height: 880 mm 1 flap, 2 fixed compensation panels, 1 internal panel, 1 appliance door] ",RS1-TOP-Tall-TU_1D_1F_1S_1DP_1O_1DP_1LuD_1S_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Appliance housing for integrated fridge aperture height: 880 mm 1 flap, 1 internal panel, 1 appliance door, 2 pull outs] ",RS1-TOP-Tall-TU_2Dr_1S_1D_1F_1LuD_1S_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Postformed front coated with UV lacquered PET foil, horizontal polymer edge in front colour  Internal door face in white] ",RSS-STY-styleFront-NOB
"Given the following description of product, generate the code that describe the product Description: [Pantry unit Cargo 1 lug connected door, 1 pull out   Cargo  , 5 tablar shelves with metal railing, height adjustable] ",RS1-TOP-Tall-TU_2D_5HC_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [XL appliance housing for microwave and steam oven   compact appliance aperture height: 380 mm aperture height: 450 mm 2 doors, 1 fixed compensation panel, 2 shelves] ",RS1-TOP-Tall-TU_1D_2S_1O_1S_1MW_1DP_1D_2S-NOB
"Given the following description of product, generate the code that describe the product Description: [Appliance housing for integrated fridge and steam oven   compact appliance aperture height: 450 mm aperture height: 1030 mm 1 door, 1 shelf, 1 fixed compensation panel, 1 appliance door] ",RS1-TOP-Tall-TU_1D_1F_1S_1O_1DP_2S_1D-NOB
"Given the following description of product, generate the code that describe the product Description: [Maxi sink pull out unit Separato 1 fixed panel, 1 pull out, 400 mm deep, with wooden back panel for on site cutting of odour trap recess, lower pull out, 400 mm deep, with metal back panel and waste separation system Separato: 2 x 14   1 x 4 litres, 1 bio lid, with pan and broom set] ",RS1-TOP-Base-BU_2Dr_1DP_1SK-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut 1 porte, 2 etageres] ",RS1-TOP-Wall-WU_1D_2S-NOB
"Given the following description of product, generate the code that describe the product Description: [element a poser pour montage sur armoires 1 porte, 1 etagere] ",RS1-TOP-Wall-WU_1D_1S_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Sink base unit for on site recycling container systems 1 internal panel, 1 pull out, 500 mm deep] ",RS1-TOP-Base-BU_1Dr_1SK-NOB
"Given the following description of product, generate the code that describe the product Description: [Lacquered laminate door with anti fingerprint coating, polymer edge all around in front colour  Internal door face in front colour ] ",RSA-ART-decorativePanelFront-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut vitre Flat 1 porte vitree a cadre en aluminium, 2 etageres en verre, version sans poignee avec fond d element haut a baguette profilee integree en aspect acier inox] ",RS1-TOP-Wall-WU_1D_2S_Glass-NOB
"Given the following description of product, generate the code that describe the product Description: [XL appliance housing for integrated fridge   freezer aperture height: a0 mm 1 flap, 1 internal panel, 1 appliance door for freezer compartment, 1 appliance door for fridge section, 1 pull out] ",RS1-TOP-Tall-TU_1Dr_2D_1S_1F_1LuD_1S-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Open shelf end base unit, chamfered 2 fixed shelves, freely suspended, without plinth feet] ",RS1-TOP-Base-BU_URA18R-NOB
"Given the following description of product, generate the code that describe the product Description: [Base unit 1 continuous door, 1 internal drawer, 2 internal pull outs] ",RS1-TOP-Base-BU_1D_3IDr-NOB
"Given the following description of product, generate the code that describe the product Description: [Hot plate unit 1 fixed panel, 1 construction shelf for heat insulation, 2 pull outs] ",RS1-TOP-Base-BU_2Dr_1DP-NOB
"Given the following description of product, generate the code that describe the product Description: [connection for hot and cold water , swivel spout, swivel range 360deg , aerator 21,5 mm diameter , flexible connection hoses , reinforcement panels] ",RSA-ART-faucet-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Shoe cabinet 2 doors, 1 fixed shelf, 5 shelves 305 mm deep, 4 shelves 474 mm deep] ",RS1-TOP-Tall-TU_2D_10S_HDWS_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [XL hot plate unit for downdraft extractor fan 1 internal panel, 1 drawer with pull out panel, 1 pull out] ",RS1-TOP-Base-BU_2Dr_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Hot plate unit for Slim Line worktops 1 internal panel, 2 pull outs, 1 construction shelf for heat insulation] ",RS1-TOP-Base-BU_2Dr_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Dresser unit for mounting on tall units 1 door] ",RS1-TOP-TopMounted-WU_1D_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [Maxi pull out unit 1 pull out: pinned fronts, 2 hanging baskets with wooden base] ",RS1-TOP-Base-BU_2Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [023] ",RS1-TOP-material-NOB
"Given the following description of product, generate the code that describe the product Description: [Pinned door for fully integrated dishwashers, built under fridges and freezers with pull outs] ",RS1-TOP-Base-BU_2DdD_1DW-NOB
"Given the following description of product, generate the code that describe the product Description: [Hot plate unit for downdraft extractor fan 1 fixed panel, 1 drawer, 1 pull out] ",RS1-TOP-Base-BU_2Dr_1DP_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Pull out unit 1 drawer, 2 pull outs] ",RS1-TOP-Base-BU_3Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut 1 porte] ",RS1-TOP-Wall-WU_1D-NOB
"Given the following description of product, generate the code that describe the product Description: [Hot plate unit 1 fixed panel, 1 drawer, 1 pull out, 1 construction shelf for heat insulation] ",RS1-TOP-Base-BU_2Dr_1DP_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Lacquer front on MDF door in frame appearance  Door thickness 22 mm, internal door face in front colou] ",RSA-ART-front-NOB
"Given the following description of product, generate the code that describe the product Description: [Oven housing aperture height: 590 mm 2 doors, 1 fixed compensation panel, 2 shelves] ",RS1-TOP-Tall-TU_1D_2S_1O_1DP_1D_2S_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Appliance housing for integrated fridge   freezer aperture height: 1580   1940 mm 2 appliance doors] ",RS1-TOP-Tall-TU_2D_1S_1F_1S_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Broom cupboard 1 lug connected door, 1 fixed shelf, 1 shelf, 1 system grid, 2 baskets for cleaning materials, 1 system shelf, 1 hose rack for vacuum cleaner, 2 pegboards] ",RS1-TOP-Tall-TU_2D_2S_1AA-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut vitre Square 2 portes a cadre aluminium, 2 tablettes en verre, version sans poignee avec fond d element haut a baguette profilee integree en aspect acier inox] ",RS1-TOP-Wall-WU_1DD_2S_Glass-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Sink unit Separato K 1 internal panel, 1 pull out, 500 mm deep, with waste separation system Separato K with pull out lid: 450 mm: 1 x 18   2 x 8 litres, 1 bio lid 500 mm: 1 x 18   2 x 8 litres, 1 side organisers, 1 bio lid 600 mm: 1 x 18   2 x 8 litres, 2 side organisers, 1 bio lid] ",RS1-TOP-Base-BU_1Dr_1SK_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Sink pull out unit Separato 1 internal panel, 1 drawer with pull out panel, 400 mm deep, with wooden rear panel and recess for odour trap, 1 pull out, 500 mm deep, with metal rear panel and waste separation system Separato: 3 x 14 litres, organiser element at rear, utensil tray, also with pan and broom set] ",RS1-TOP-Base-BU_2Dr_1SK-NOB
"Given the following description of product, generate the code that describe the product Description: [Lacquer front on MDF door in frame appearance  Door thickness 22 mm, internal door face in front colour] ",RSA-ART-decorativePanelFront-NOB
"Given the following description of product, generate the code that describe the product Description: [Lacquer front on MDF board  Door thickness 22 mm, internal door face in front colour] ",RSA-ART-front-NOB
"Given the following description of product, generate the code that describe the product Description: [Appliance housing for integrated fridge and steam oven   compact appliance aperture height: 450 mm aperture height: 1030 mm 1 door, 1 shelf, 1 fixed compensation panel, 1 appliance door] ",RS1-TOP-Tall-TU_1D_1F_1S_1O_1DP_2S_1D-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut avec porte lift pliante 1 porte lift pliante, 1 facade originale, 1 facade avec verre transparent ndeg 01, 2 etageres en verre] ",RS1-TOP-Wall-WU_1LuD_2S_DoubleLiftUp_Glass-NOB
"Given the following description of product, generate the code that describe the product Description: [Equipment * connection for hot and cold water * pull out swivel spout, swivel range 110deg * aerator 18 mm diameter * flexible connection hoses * reinforcement panels] ",RSA-ART-faucet-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut porte vitree a cadre 2 portes, verre clair ndeg 01, 2 etageres en verre] ",RS1-TOP-Wall-WU_1DD_2S_Glass-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut vitre Boulevard 1 porte, verre clair ndeg 01, 2 etageres fixes] ",RS1-TOP-Wall-WU_1D_2S_Glass-NOB
"Given the following description of product, generate the code that describe the product Description: [1 roasting zone , 2 level residual heat indicator per cooking zone , touch select , PowerBoost function for all cooking zones , TopControl digital display , ReStart , QuickStart function] ",RSA-ART-cooktop-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Shoe cabinet 2 doors, 1 fixed shelf, 5 shelves 305 mm deep, 4 shelves 474 mm deep] ",RS1-TOP-Tall-TU_2D_10S_HDWS_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [Element mural 2 portes, 2 etageres] ",RS1-TOP-Wall-WU_1DD_2S-NOB
"Given the following description of product, generate the code that describe the product Description: [Larder unit 1 pull out with cushioned opening and closing SoftStoppPro, 5 hanging baskets with wooden bottoms and metal railing, adjustable] ",RS1-TOP-Tall-TU_1DDr_1Dr_3S-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut vitre Square avec porte lift pliante 1 porte lift pliante, 1 facade originale en haut, 1 facade a cadre aluminium, 2 tablettes en verre, version sans poignee avec fond d element haut a baguette profilee integree en aspect acier inox] ",RS1-TOP-Wall-WU_1LuD_2S_DoubleLiftUp_Glass-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut a abattant 1 abattant, 1 compartiment ouvert, version sans poignee avec panneau de construction decale] ",RS1-TOP-Wall-WU_1LuD_1S-NOB
"Given the following description of product, generate the code that describe the product Description: [Pull out unit 1 pull out: pinned fronts, 2 hanging baskets with wooden base] ",RS1-TOP-Base-BU_2Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [Corner base unit 1 door, 1 shelf, 1 angle filler Carcase width: 900 Required floor spaces: 635   735 mm x 1085   1185 mm Planning dimensions: 650   750 mm x 1100   1200 mm] ",RS1-TOP-BaseCorner-BCUR_1D_1S_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [XL appliance housing for oven and microwave aperture height: 380 mm aperture height: 590 mm 1 fixed compensation panel, 1 pull out] ",RS1-TOP-Tall-TU_1Dr_1S_1O_1S_1MW_1DP-NOB
"Given the following description of product, generate the code that describe the product Description: [Maxi corner base unit 1 continuous door, 2 shelves, 1 angle filler, Carcase widths: 1000 mm, Planning dimensions: 650   750 x 1250   1350 mm] ",RS1-TOP-BaseCorner-BCUL_1D_2S-NOB
"Given the following description of product, generate the code that describe the product Description: [capacite : 12 couverts internationaux , 6 programmes : eco 50 degC, auto 45 65 degC, intensif 70 degC, 1h 65 degC, verre 40 degC, prelavage , fonction speciale : sechage supplementaire, demi charge , VarioSpeedPlus, Hygiene  , Indicateur LED de manque de sel et de produit de rincage , Recipient interieur fond : acier inoxydable Polinox , Touches a course courte , 2 plateaux a tasses rabattables , 2 rangees d assiettes rabattables dans le panier superieur , 4 rangees d assiettes rabattables dans le panier inferieur , panier superieur reglable en hauteur (3 niveaux) , butee de panier (butee de panier) empechant le panier inferieur de rouler , roulettes pratiques dans le panier inferieur , systeme de panier Vario , plateau a couverts variable dans le panier inferieur , signal sonore a la fin du programme , capteur de charge , assistant de dosage , chauffe eau a circulation , technologie de protection du verre , convient comme encastre sureleve , fonction de nettoyage automatique , heure de demarrage programmable : 1 24 heures , echangeur de chaleur , indicateur de temps residuel , InfoLight rouge , incl  plaque de protection contre la vapeur , entretien de la machine] ",RSA-ART-dishwasher-NOB
"Given the following description of product, generate the code that describe the product Description: [Amoire a persienne 1 persienne en matiere plastique, 3 tablettes amovibles en verre, 3 prises de type F, aspect acier inox avec cable de raccordement, 2000 mm de longueur, hauteur : 1258 mm, hauteurs variables contre supplement de prix MP AJAH disponible : 793   1296 mm, profondeur laterale : 371 mm, profondeur utile : 284 mm] ",RS1-TOP-Wall-WU_3S_PRF-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut a abattant 1 abattant, ouverture a 107deg] ",RS1-TOP-Wall-WU_1LuD-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Corner base unit 1 door, 2 shelves, 1 angle filler] ",RS1-TOP-BaseCorner-BCUR_1D_2S_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Hot plate unit for downdraft extractor fan 1 fixed panel, 2 drawers, 1 pull out] ",RS1-TOP-Base-BU_3Dr_1DP-NOB
"Given the following description of product, generate the code that describe the product Description: [appliance housing for integrated fridge and microwave with lifting door aperture height: 370 mm aperture height: 880 mm 1 flap, 1 lifting door, 1 appliance door, 1 pull out] ",RS1-TOP-Tall-TU_1Dr_1S_1D_1F_1S_1LuD_1MW_1LuD_1S-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Pantry unit Cargo 1 lug connected door, 1 pull out   Cargo  , 5 tablar shelves with metal railing, height adjustable] ",RS1-TOP-Tall-TU_2D_5HC_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [Plan de travail APSLN XTRA avec chant decor] ",RS1-GEN-worktop-NOB
"Given the following description of product, generate the code that describe the product Description: [Lacquered laminate MDF door in frame appearance, coated with lacquered polymer foil  Door thickness 22 mm, internal door face in front colour ] ",RSA-ART-decorativePanelFront-NOB
"Given the following description of product, generate the code that describe the product Description: [Postformed front coated with UV lacquered PET foil, horizontal polymer edge in front colour  Internal door face in white] ",RSA-ART-front-NOB
"Given the following description of product, generate the code that describe the product Description: [Oven housing aperture height: 590 mm 1 door, 1 shelf, 1 fixed compensation panel, 1 drawer, 2 pull outs] ",RS1-TOP-Tall-TU_3Dr_1S_1O_1DP_1D_2S_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut 1 porte, 1 etagere fixe, 6 bacs verseurs en matiere plastique] ",RS1-TOP-Wall-WU_1D_1S_PC-NOB
"Given the following description of product, generate the code that describe the product Description: [capacite : 14 couverts internationaux , 8 programmes : Intensif 65degC, Auto 45 65degC, Express 55degC (60 min), Eco 50degC, Rapide 50degC (30 min), programme verre   doux programme 40degC, prelavage 55degC, programme d auto nettoyage , 5 fonctions speciales : heure de demarrage programmable, fonction hygiene, demi charge, securite enfants, , indicateur de remplissage LED pour sel et liquide de rincage , recipient interieur fond : acier inoxydable , panier superieur vide reglable en hauteur , 1 plateau a tasses rabattable , 2 rangees d assiettes rabattables dans le panier inferieur , tiroir a couverts , porte verres a vin , signal sonore a la fin du programme , technologie de rappel automatique , convient comme encastrable sureleve , demarrage programmable heure , ouvre porte automatique , Info Light , WiFi SmartControl] ",RSA-ART-dishwasher-NOB
"Given the following description of product, generate the code that describe the product Description: [element a poser pour montage sur armoires 1 porte] ",RS1-TOP-Wall-WU_1D_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Corner base unit 1 door, 2 shelves, 1 angle filler] ",RS1-TOP-BaseCorner-BCUR_1D_2S_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Corner unit with swivel pull out 1 door, 2 wooden swivel tablars with metal railing, 1 angle filler] ",RS1-TOP-BaseCorner-BCUL_1D_1Ca_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Oven housing aperture height: 590 mm 1 door, 1 drawer, 1 door, 2 shelves] ",RS1-TOP-Tall-TU_1D_1S_1Dr_1S_1O_1DP_2S_1D-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Tall unit with laundry basket tablar laundry area 1 lug connected door, 1 fixed shelf, 1 shelf, 4 tablar pull outs, 4 laundry baskets] ",RS1-TOP-Tall-TU_2D_4IDr_2S_HWTAB-NOB
"Given the following description of product, generate the code that describe the product Description: [Tall unit 2 doors, 2 fixed shelves, 1 shelf, 1 internal drawer, 4 internal pull outs] ",RS1-TOP-Tall-TU_2D_5IDr_2S_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Pull out unit for waste separation 1 pull out: pinned fronts, for waste separation system, 1 pull out, Waste separation system: 1 x 20 litres   2 x 10 litres, bucket height: 350 mm, 1 bio lid, 1 utensil holder 3 compartment dividers] ",RS1-TOP-Base-BU_3Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [Corner unit with swivel pull out 1 door, 2 wooden swivel tablars with metal railing, 1 angle filler Carcase widths: 1000 mm Required floor spaces: 635   735 mm x 1135   1235 mm Planning dimensions: 650   750 mm x 1150   1250 mm] ",RS1-TOP-BaseCorner-BCUR_1D_1Ca_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Base unit pull out table 1 drawer, 1 table top, white, 800 mm extension, 1 drawer, 1 pull out, table height: 707 mm with 100 mm plinth height] ",RS1-TOP-Base-BU_2Dr_1TDr_1Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [high pressure single lever mixing tap L spout with filter function , rotary knob for 3 types of filtered and cooled table water 5degC 10degC non carbonated   medium   sparkling , push button for hot water 60degC 100degC , child safety guard for hot water , connection for hot and cold water , swivel spout, swivel range 150deg , separate water routing for filtered and unfiltered water , flexible connection hoses] ",RSA-ART-faucet-NOB
"Given the following description of product, generate the code that describe the product Description: [XL appliance housing for dishwasher suitable for aperture height: 825 mm   appliance height 805   820 mm or aperture height: 872 mm   appliance height 845   865 mm consisting of: 1 top section with door, 2 or 3 shelves (depending on appliance height), 1 steam protection plate, 1 door front for fully integrated dishwasher, 1 bottom section with pull out, 400 mm deep, 1 drip tray , Version dependent on appliance height, see sketches ] ",RS1-TOP-Tall-TU_1Dr_1DdD_1DW_1D_3S-NOB
"Given the following description of product, generate the code that describe the product Description: [Corner highboard 1 lug connected door, 4 shelves] ",RS1-TOP-TallCorner-TCUR_2D_4S-NOB
"Given the following description of product, generate the code that describe the product Description: [Lacquered laminate door with anti fingerprint coating, polymer edge all around in front colour  Internal door face in front colour] ",RSS-STY-styleFront-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Sink base unit 1 fixed panel, 1 front with centred handle, without pull out rails and drill holes] ",RS1-TOP-Base-BU_1Dr_1DP_1SK-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Hot plate unit for downdraft extractor fan 1 fixed panel, 1 drawer with pull out panel, 1 pull out] ",RS1-TOP-Base-BU_2Dr_1DP-NOB
"Given the following description of product, generate the code that describe the product Description: [XL appliance housing for dishwasher suitable for aperture height: 825 mm   appliance height 805   820 mm or aperture height: 872 mm   appliance height 845   865 mm consisting of: 1 top section with door, 2 shelves, 1 steam protection plate, 1 door front for fully integrated dishwasher, 1 bottom section with pull out, 400 mm deep, 1 drip tray , Version dependent on appliance height, see sketches ] ",RS1-TOP-Tall-TU_1Dr_1DdD_1DW_1D_2S-NOB
"Given the following description of product, generate the code that describe the product Description: [Corner unit with swivel pull out 1 door, 2 wooden swivel tablars with metal railing, 1 angle filler Carcase widths: 1000 mm Required floor spaces: 635   735 mm x 1135   1235 mm Planning dimensions: 650   750 mm x 1150   1250 mm] ",RS1-TOP-BaseCorner-BCUL_1D_1Ca_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Open shelf base unit Smartcube for room designs Aluminium frame, with bottom shelf in carcase material, 16 mm thick, depths: 953 mm Installation dimension including worktop overhang: URSCR60*: 601 5 mm] ",RS1-TOP-Base-BU_URSC-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut avec porte lift pliante 1 porte lift pliante, 1 facade d origine, 1 facade avec verre clair ndeg 01, 1 grille d egouttage vaisselle avec bac collecteur d eau] ",RS1-TOP-Wall-WU_1LuD_DoubleLiftUp_Glass_DGD-NOB
"Given the following description of product, generate the code that describe the product Description: [Pinned door for fully integrated dishwashers, built under fridges and freezers with pull outs] ",RS1-TOP-Base-BU_2DdD_1DW-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Appliance housing for integrated fridge aperture height: 1230 mm 1 appliance door, 2 pull outs] ",RS1-TOP-Tall-TU_2Dr_1S_1D_1F_1S_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [Maxi sink unit Separato M 1 internal panel, 1 pull out, 500 mm deep, with waste separation system Separato M 500 mm width: 2 x 24 litres bucket height: 350 mm] ",RS1-TOP-Base-BU_1Dr_1SK-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Appliance housing for integrated fridge aperture height: 1230 mm 1 door, 1 shelf, 1 internal panel, 1 appliance door] ",RS1-TOP-Tall-TU_1D_1S_1F_1D_2S_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Lacquer front on MDF door in frame appearance  Internal door face in front colour ] ",RSA-ART-front-NOB
"Given the following description of product, generate the code that describe the product Description: [Pantry unit 1 door, 2 pull outs, 3 shelves] ",RS1-TOP-Tall-TU_2Dr_1D_4S_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [XL hot plate unit for downdraft extractor fan 1 internal panel, 1 drawer with pull out panel, 1 pull out] ",RS1-TOP-Base-BU_2Dr_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut avec porte lift pliante 1 porte lift pliante, 2 facades originales, 2 etageres] ",RS1-TOP-Wall-WU_1LuD_2S_DoubleLiftUp-NOB
